test 32
2 37 84 
2 43 75 
3 37 69 
2 36 65 
2 36 60 
3 37 71 
2 37 82 
2 35 65 
2 39 91 
2 35 78 
test 64
4 74 186 
4 61 130 
3 65 124 
3 67 111 
3 63 138 
3 70 141 
5 68 196 
3 67 135 
5 63 163 
5 83 148 
test 128
7 130 328 
7 137 251 
8 127 243 
9 138 253 
6 163 240 
14 167 228 
11 117 235 
6 124 266 
10 125 223 
7 132 284 
test 256
20 294 675 
32 380 561 
29 279 663 
20 330 588 
18 301 557 
20 273 639 
24 272 804 
42 294 567 
15 295 663 
17 276 614 
test 512
71 779 1353 
69 702 1440 
80 2288 1445 
50 768 1473 
67 806 1550 
63 756 1551 
93 832 1465 
114 771 1543 
52 798 1523 
42 807 1525 
test 1024
159 2547 5384 
393 4203 5302 
310 2607 5229 
220 4321 5281 
480 2589 4845 
517 2252 5017 
163 2307 4491 
428 2437 4961 
465 2132 4505 
260 2422 5129 
test 2048
3780 13310 22672 
1487 14756 23039 
2956 11708 23703 
778 11171 24244 
3332 11246 22945 
3244 10651 22008 
2580 11075 23916 
1053 10997 22242 
4596 11277 24339 
1023 11386 22147 
